Element_Name,Element_ID
driver, Appium
PLATFORM_NAME,Android
APP_PACKAGE,com.google.android.contacts
AUTOMATION_NAME,UiAutomator2
Add_Contact_Button,//com.google.android.material.floatingactionbutton.FloatingActionButton[@content-desc="Create contact"]
Add_Contact_Page,//android.widget.TextView[@text="Create contact"]
First_Name_element,//android.widget.EditText[@text="First name"]
Last_Name_element,//android.widget.EditText[@text="Last name"]
Phone_element,//android.widget.EditText[@text="+1"]
Company_element,//androidx.compose.ui.platform.ComposeView/android.view.View/android.view.View/android.view.View[1]/android.view.View/android.view.View/android.view.View[4]/android.widget.EditText
Save_Button,Save
First_Name,John
Last_Name,Doe
Phone,1234567890
Company,Mozark
Contact_Name,//android.widget.TextView[@resource-id="com.google.android.contacts:id/title" and @text="Contact info"]
