module_name,module_step,param_1,param_2,param_3,param_4,param_5
Launch Chrome App,Launch App,,,,
Close Chrome App,Close And Terminate App,,,,
Interact using text,Press Element,Use Without An Account,,,
Interact using text,Press Element,Got It,,,
Interact using text,Enter Text,${Search_input_field_text},${text_to_search},,
Interact using text,Press Keycode,66
Interact using text,Press Element,${website_text},,,

Interact using xpath,Enter Text,${Search_input_field_xpath},${text_to_search},,
Interact using xpath,Press Keycode,66
Interact using xpath,Press Element,${website_xpath},,,
